,label
176078,1
32095,0
74825,3
223087,3
277430,4
270710,1
228635,0
192435,1
345560,1
267407,0
50485,0
241454,3
372613,1
399001,0
146314,0
251627,2
231799,2
29112,1
35377,3
256882,0
295395,3
198448,5
128548,4
173901,4
333671,2
341622,0
88271,1
330315,0
342127,0
412168,0
343656,0
170829,2
28269,0
258556,1
199099,2
245157,3
4009,1
119157,4
397519,4
396158,1
322953,1
42325,2
383855,3
247506,0
219119,4
301042,0
9476,1
281640,1
81,0
179024,0
114072,0
304848,0
257349,1
3157,0
82211,1
272576,3
345498,5
259443,1
359836,0
167624,3
106004,0
323987,0
212982,2
141675,0
347485,1
83279,4
696,0
85703,4
40838,4
100798,0
117089,1
142099,3
197710,2
240067,4
289636,1
48277,3
415123,0
276500,0
367989,0
316958,1
162787,0
347737,1
356859,1
108920,2
96744,0
45311,2
162426,2
290686,1
213399,1
195809,3
266653,3
164020,0
230486,1
368147,0
248463,0
340861,5
189373,3
273348,1
281577,1
234809,1
246993,3
351087,1
99081,1
281795,2
96315,0
154384,0
238015,3
61890,1
81511,3
64270,3
381147,1
255896,2
148464,1
383666,3
294841,0
101523,1
310992,0
131582,1
74594,3
53062,4
175471,0
277074,4
182657,3
264991,4
408998,4
250254,0
127991,4
150826,5
12883,0
39619,2
292736,1
213045,1
206527,2
94572,0
180190,0
46587,1
271351,1
98242,0
42055,3
251945,0
323885,1
151044,0
104019,4
413481,1
226119,1
227922,4
386336,5
390327,0
361238,1
411637,2
291602,0
360584,4
339247,1
139764,3
297143,0
181139,0
402986,0
187505,4
94293,1
343560,3
101902,0
51424,1
330029,2
354207,1
403829,1
259524,1
102918,1
35237,5
234883,1
65569,1
173175,0
169380,1
53043,4
284639,3
346435,0
57960,4
104375,0
409682,1
283410,4
94294,1
314695,1
235238,1
138905,1
101958,2
85761,1
214577,4
85282,0
95868,1
346031,4
402273,4
224544,1
107432,0
59866,3
346994,5
161650,4
258482,3
401688,1
73566,0
294847,1
124181,1
405049,3
306563,4
251255,3
317427,2
9644,1
228944,4
325204,3
347332,0
169288,1
296234,3
70385,2
400812,1
302892,0
58482,1
168800,1
301380,1
128882,3
239597,3
338505,1
154305,0
324579,5
136295,0
65442,3
106858,3
71313,1
112254,0
60015,1
376698,0
387562,1
370763,1
377779,0
120425,4
316329,1
292598,3
52458,1
232365,1
341222,1
121342,3
3490,1
131281,5
155497,0
352565,0
9261,3
40848,3
339993,1
183697,1
315681,0
171084,5
364769,0
362160,0
94593,0
215166,0
173526,5
406955,2
145313,1
15760,3
250295,4
33961,4
230458,2
54289,1
226543,0
221542,1
283622,4
143263,1
311817,0
380678,0
240571,0
256869,1
157660,1
3459,1
129283,0
144876,2
193433,0
48318,1
362207,0
40233,3
43535,4
169275,1
23192,0
296399,0
206440,5
365503,4
95837,1
309594,0
189834,3
372572,0
177573,0
316483,4
194808,0
386178,3
173297,3
308518,0
370316,4
332647,0
337513,3
389291,3
392334,5
348383,1
34614,2
86993,1
136641,1
154405,1
200619,0
185731,0
72047,4
131044,1
60445,1
171717,0
271353,0
9361,2
62803,3
79508,3
171104,3
108711,1
160892,2
331428,1
276316,1
226503,0
381157,2
121709,5
359185,1
187842,0
237283,1
183064,1
51373,3
414995,0
380753,1
31256,0
173331,1
11993,2
117110,1
383067,4
203026,1
69531,4
314476,2
109117,1
49082,2
357240,3
303068,3
316529,1
99957,5
46468,4
65513,1
226984,1
119743,2
288055,4
201639,0
400044,0
241175,2
317516,0
409851,4
262010,1
296549,0
265108,1
152219,4
77041,0
25813,3
43696,1
256956,4
404500,0
55640,4
45928,4
268485,4
387465,0
36488,1
368536,1
359148,0
226567,2
319201,0
412459,0
156741,0
326411,4
287202,1
54232,0
88701,0
368317,1
291681,0
303521,3
190485,1
376987,4
169659,3
46930,0
224463,1
391991,3
412200,2
109504,4
139313,0
132692,0
63997,4
413609,1
132168,4
32793,1
85691,0
331032,0
374304,0
61470,3
4085,0
223541,4
168018,1
31354,1
150188,3
154880,0
98424,2
237638,3
311433,2
205002,0
269691,1
142546,0
172439,3
21562,1
265943,1
251811,1
95211,0
93551,4
58578,1
295629,5
304570,0
20552,2
415806,0
250540,5
392408,3
287048,1
245015,3
196346,3
367768,1
408324,0
95881,0
276957,0
110965,4
259764,4
70745,4
211068,0
31773,2
299024,0
333149,5
196452,3
231736,0
304040,3
223863,5
379814,1
289033,0
26165,0
113044,1
216969,1
137732,1
4871,0
276881,0
266164,1
113601,0
327713,0
323474,4
348812,3
232396,3
18025,1
181508,1
64014,0
169152,3
362550,0
213820,3
7685,3
389075,1
210982,4
119465,3
374083,3
293388,1
73698,2
363096,1
10891,1
116979,2
73953,4
234793,0
158603,0
367718,0
289485,1
106984,0
70108,3
218447,2
338956,4
403093,1
250623,1
410652,1
169391,5
188910,0
352980,0
80728,0
408577,2
358758,3
152930,4
130815,0
224897,2
241935,4
107605,1
3618,0
197051,4
337048,0
402437,0
236783,3
392287,2
39256,4
383727,1
9664,3
127332,0
17504,1
5263,1
268429,2
216278,0
280775,1
223460,1
97720,2
365987,4
189816,1
260046,1
238616,1
121872,0
391274,0
49078,3
243408,0
358350,0
145955,0
250858,0
133173,3
373059,0
47072,0
291137,3
190536,1
213377,1
274107,4
266899,1
239087,0
190670,1
258365,5
142976,1
185266,3
144440,0
143349,0
192582,1
234803,1
178843,1
223189,3
19112,0
274794,0
148671,0
90478,1
407315,4
343026,3
270761,5
362085,1
267937,1
80955,0
145599,0
93524,4
10571,1
13373,1
84084,1
244680,0
200528,0
235054,0
286115,5
18813,1
158077,3
213497,2
48472,1
38383,1
150064,1
74502,0
49053,0
372980,0
214996,3
355704,1
293656,1
244691,0
324171,1
100283,3
215309,2
780,1
190384,1
210683,1
31118,5
37715,1
1530,0
240084,2
119861,0
349318,0
138353,3
384044,4
83325,3
132411,1
194842,4
290519,4
33073,0
77826,2
6238,2
40435,4
113146,2
102051,4
162233,2
346019,1
162727,1
333012,3
202343,0
275882,1
238718,1
212905,1
394729,0
209258,4
393078,0
330935,0
104975,2
134159,1
76562,1
33220,1
50449,2
84576,0
37003,3
178439,0
342732,3
179948,0
232289,0
51775,1
407652,1
216459,4
33771,0
382304,1
196765,0
36230,1
193393,3
193914,0
246180,0
138471,0
196953,1
4248,0
48774,1
15944,3
109066,1
39179,0
230368,4
89465,0
152986,5
308222,0
287577,0
99557,1
360170,3
358102,3
384810,0
229664,0
221599,1
415278,3
29417,4
258574,4
21710,0
414443,2
35767,1
306104,4
169665,2
358383,5
19254,0
340296,3
283797,4
226683,3
181120,1
271262,0
224888,5
309196,3
390667,1
73010,1
221566,3
132359,0
408219,1
348130,0
407856,1
159519,1
12558,4
363792,1
162749,4
210820,0
315366,0
109943,0
143825,0
238940,1
91269,0
66957,4
369581,0
266058,0
73840,1
369683,1
359670,0
61253,4
185480,0
353708,0
402398,2
152874,3
35310,5
209928,1
303839,1
158572,1
335094,1
42621,0
115644,1
369004,4
188482,1
288175,1
141012,1
364047,1
381089,1
307737,3
40337,1
410632,2
313744,0
178396,4
167160,1
318930,2
202292,1
410215,1
27645,1
143348,1
389048,0
50540,3
38571,1
101822,4
209117,1
124437,0
264520,0
247491,1
310739,1
150126,1
373893,1
105286,1
222351,0
165855,5
338053,3
22864,1
70573,0
265837,2
179445,0
9058,0
5127,4
412217,0
80054,2
376547,1
110359,3
160199,1
156982,1
16477,0
315988,1
145458,0
308015,5
346692,1
211629,1
345591,0
69951,0
45234,4
32638,0
319249,0
99696,5
198563,1
81602,1
230027,0
255918,3
405850,0
17037,0
38088,1
321775,2
226139,4
152825,0
40737,2
96809,2
103525,3
34316,0
34401,1
173817,4
148829,0
329275,4
315921,1
38778,5
182295,1
114476,2
343408,1
138229,0
330108,3
358691,1
278461,2
80062,0
131014,0
384257,3
372720,0
157734,0
287601,1
365690,1
125431,1
102378,1
326070,0
379068,4
230013,4
20012,4
201783,0
243319,3
62013,0
114720,1
198383,3
231429,2
347799,1
331222,1
280579,0
176268,4
338587,2
241471,1
147455,1
46643,0
291768,1
82020,3
14769,1
306019,0
276122,1
327839,1
413307,1
88068,1
218064,0
42110,1
208822,0
237826,4
207052,5
57401,2
103818,1
292001,1
344508,0
30851,1
123585,0
73700,1
333584,2
77502,4
156994,1
245457,3
330797,1
99569,0
319730,1
66116,2
333738,0
364935,0
32677,0
367388,4
333225,0
367133,4
242503,2
240085,2
95003,1
223653,4
29475,3
333508,1
120462,3
296569,3
91488,0
386339,1
148696,0
126586,3
231998,0
179126,5
123659,1
15101,0
171112,0
282574,4
9180,1
367186,0
243511,0
142597,1
302077,4
198424,2
35123,0
55520,1
147257,1
374542,2
404675,1
381383,1
117097,0
169850,3
272313,1
284035,4
372051,2
1277,1
2493,1
153197,0
161075,4
393938,3
405525,0
208619,0
209822,1
16729,0
3280,1
12061,4
262074,1
184070,1
84099,4
302849,0
220798,1
47819,0
404862,3
347668,3
350280,3
19900,1
127338,2
165695,2
4161,1
217673,1
392945,5
11253,0
118458,2
306670,1
181687,1
141469,4
358252,2
347156,3
217936,1
154982,0
19615,0
330435,4
149884,1
309865,1
891,0
99261,0
147367,0
386187,3
103114,4
241559,0
225946,2
364077,0
138735,2
119297,0
390987,1
30737,1
93936,1
328104,1
274871,4
9082,0
195186,2
390052,0
334710,1
75267,3
381516,0
45800,0
411730,0
399251,1
98089,0
282773,0
277280,5
271149,1
376741,4
71473,1
45202,4
10148,1
54878,0
98261,5
150976,3
86641,1
329485,0
211932,1
171482,1
35045,0
178747,4
359397,1
227255,0
291675,1
38679,2
408813,3
93545,0
279735,5
234126,0
217203,0
413612,1
73766,1
235960,0
344211,1
303860,1
359459,0
297790,1
345204,3
338844,0
123843,0
45115,1
65698,0
398819,0
140078,3
382037,2
34566,1
384322,3
153517,4
190428,0
327447,0
85522,3
123814,1
371297,0
162237,2
346124,3
157181,1
366647,0
281427,0
362898,4
400185,1
381391,1
79800,1
120896,3
130988,0
357202,0
134088,1
309938,5
296232,1
178471,3
29697,1
76726,0
78023,2
271310,3
231389,0
246380,0
161789,1
246774,0
138486,2
24377,1
277862,4
113413,1
160570,1
113206,1
402571,4
305937,4
126244,1
76457,0
31192,0
161038,3
111253,1
353075,0
156052,4
42837,1
213350,2
195308,0
356103,3
138209,3
81741,0
181473,1
180575,1
280172,0
148037,3
209287,2
165363,1
385278,3
18114,1
167957,0
224810,0
44291,0
42471,1
111413,1
76634,3
72875,4
153313,1
121927,1
244338,1
87536,4
325624,2
56460,3
323371,0
230510,4
312640,0
350400,0
380372,0
147973,4
260656,1
133163,4
363934,4
155571,4
324592,1
37407,1
377491,3
483,4
129489,0
102048,3
245229,0
378897,4
404165,4
330992,1
147144,1
354328,1
113386,0
360160,0
124297,1
85852,0
354205,1
63854,1
203558,4
116352,0
275046,0
404740,0
245564,3
342754,0
232838,0
19319,3
252342,1
366511,2
216968,3
227297,3
390615,0
59769,1
183241,1
37429,1
407704,0
199485,0
252857,4
378242,0
158257,2
278025,0
106509,1
129614,1
264468,1
380664,1
151018,3
73943,0
169194,1
291018,3
100687,1
210184,1
389880,0
389756,1
8634,1
238112,1
191398,2
274076,5
111321,4
68836,1
135716,4
402541,0
56946,1
371548,0
76423,1
394001,3
275592,4
348553,1
179727,2
173941,1
296841,1
181096,0
297295,0
158767,1
153479,1
171486,4
135682,2
85578,1
37599,0
159769,3
206022,3
147169,4
159185,0
109338,2
102626,2
228518,1
206080,1
175531,2
34108,1
17823,3
200956,0
61667,3
321830,1
253804,4
110482,3
37823,1
131917,4
63601,1
12242,3
266247,1
204323,0
256324,1
4088,1
74049,1
167869,0
4210,3
347477,5
253294,3
396827,0
205224,5
154344,5
247182,0
283738,4
67650,3
8077,0
234637,1
370572,3
111072,0
158173,1
329775,1
316642,2
263786,0
139285,1
350136,0
372966,1
302870,1
335768,3
202901,1
338431,1
239162,1
95510,4
34921,1
105838,3
20073,3
89005,0
369,3
342592,0
122844,4
37135,1
382647,2
200613,1
114424,3
224043,4
259663,1
108648,4
221733,1
97614,2
290015,4
185273,1
259863,4
147008,0
54187,1
333565,1
364240,0
105178,1
375420,4
416232,0
367204,0
181849,4
295452,1
46597,2
379408,4
369196,1
312556,0
227461,3
376679,1
164273,1
152128,1
190216,4
63246,4
236079,1
8329,1
76484,3
154076,0
380085,3
177289,1
159477,2
19644,0
128026,1
393168,0
273041,1
411917,2
49360,0
277499,1
46209,5
225141,5
268369,3
23040,1
65240,1
409321,1
159309,2
66958,0
181581,1
288111,5
117315,2
169209,1
157687,3
291089,2
304228,1
175474,2
392998,3
155424,0
53999,4
228848,1
123479,2
414382,1
281405,1
181356,0
383515,3
169105,0
94246,4
311127,1
53195,1
220067,2
333397,1
349143,0
141934,3
139913,4
352126,1
385649,1
223300,1
253776,2
152146,1
273648,3
311660,1
126114,1
62142,1
306557,1
124515,0
116023,1
22105,1
178234,0
395498,0
264082,1
369568,1
318641,0
114948,0
98874,2
181906,3
70840,5
343494,3
27306,1
10603,4
54415,0
248523,1
171402,1
354527,1
298609,1
104678,2
231965,0
203622,0
106624,1
406141,2
48319,0
58027,3
30559,0
67233,0
263995,0
9002,4
143655,3
251596,0
150100,4
87842,1
115331,3
288470,4
116314,3
374568,3
355733,1
168352,1
224483,2
14168,1
53926,3
401041,0
110441,2
279602,3
390761,1
133002,4
110140,0
355857,1
134965,0
27105,0
17499,5
208916,1
10961,1
91534,4
99553,4
69709,0
356284,0
359131,2
143129,2
364009,2
42754,1
176536,1
51914,1
246274,1
382341,1
94893,1
302409,1
407860,3
375335,0
67351,0
87923,1
369289,0
318322,1
301800,0
177100,1
202384,4
89555,0
291641,3
382910,0
24852,5
192284,0
169572,1
413069,0
199687,1
388162,1
320018,3
250652,4
374327,3
162330,1
13102,1
128781,0
334052,0
352087,1
327633,3
140315,2
262947,4
154286,0
264121,1
161397,1
268946,1
413893,2
359050,4
172557,4
375534,3
277693,0
129900,1
154675,2
241729,0
117532,0
401838,1
372746,1
294129,0
202276,1
41673,2
149313,1
320588,1
200971,4
91054,2
348866,0
314394,5
32102,0
115385,1
70875,1
237936,1
9485,0
349651,4
358917,3
193990,1
48122,0
205642,0
282998,1
227555,1
280121,1
335059,1
71263,0
274114,1
250804,4
344812,0
379412,2
147423,3
193754,1
71532,1
228822,0
413873,1
43778,1
152223,1
181048,2
91143,1
185412,4
307973,3
400401,2
367140,1
337486,1
356891,0
347588,4
307663,2
18419,3
157046,0
232048,0
194208,2
118759,1
132808,1
222324,1
61523,1
220012,3
245972,1
7182,0
88300,1
116510,1
141849,3
353234,0
350590,1
272279,0
136524,4
24304,1
392319,5
186529,4
303037,4
190583,4
254150,1
107595,4
147780,4
102737,1
168005,0
69419,0
167329,3
103383,1
50166,1
181823,0
289783,1
20795,2
290481,3
125753,0
335905,0
301476,1
214731,0
285693,3
412457,3
375371,1
193058,0
246773,2
323921,0
283203,0
144202,1
128842,0
123901,0
321614,4
267579,0
45413,1
197059,0
197258,1
199131,0
86393,5
256484,1
141150,4
179316,3
349090,0
336030,4
408250,0
72012,5
191361,3
193112,3
404904,3
223033,0
303481,0
353834,5
274406,1
340540,1
65112,1
102793,2
354727,3
215308,0
192939,2
103195,0
220350,0
51077,4
133393,4
414000,0
165423,3
366781,3
220030,1
383072,1
80485,3
403534,2
235266,0
57974,0
59065,0
100676,1
53398,0
398859,1
221857,0
14632,3
220594,0
379670,1
156192,0
240535,1
84014,2
34271,3
250673,1
328622,3
173922,2
249103,1
298607,0
44328,0
37328,1
314034,0
304259,3
319479,3
244434,0
133261,2
94801,1
222898,1
299911,1
40701,0
112652,1
57463,1
358064,1
123,1
73636,4
188532,4
235240,1
293983,3
168566,0
312643,3
383240,0
191346,1
373493,3
93378,1
361905,2
73382,4
396068,1
168054,2
179377,4
116680,1
121191,0
402640,1
94324,0
273460,4
332496,1
204965,4
49254,1
226355,0
376631,3
53171,3
180320,3
414982,3
146455,4
312501,2
336106,1
164580,0
367234,1
229677,0
178419,1
400143,1
220863,1
209618,0
403364,5
407948,5
69777,5
343373,0
290081,2
394408,5
9548,1
389793,3
185324,1
288968,0
302668,4
85,1
39394,3
189364,1
245929,1
12640,1
201714,0
240880,1
60839,3
377756,0
59638,1
257952,5
294671,1
228323,0
342308,0
132313,1
406765,3
387743,1
230961,2
254267,3
129983,1
46367,1
304770,0
8901,1
395859,1
413891,3
347635,0
205058,3
288039,0
68980,3
406222,4
76266,1
150974,1
265370,1
372728,1
190967,4
41320,3
150470,4
215372,3
369826,2
118237,4
179078,2
291808,0
214204,0
117209,1
14764,1
384639,3
203403,3
350855,1
315059,1
394032,0
345106,5
101379,0
395658,0
96760,5
319275,0
283194,1
228805,1
73748,4
18838,2
408388,1
364698,4
381588,2
138224,2
282009,4
109564,1
55744,1
39604,4
340800,3
114802,5
333153,0
82523,4
278511,1
320579,4
110700,1
327749,2
192572,1
73831,1
47901,0
178966,5
98055,4
16412,0
376781,4
146330,0
25679,4
200958,2
132594,3
207756,3
56586,0
299466,2
318015,0
128382,2
118001,3
77317,0
309034,4
101971,1
149739,1
306045,1
151163,1
172110,0
243903,1
235457,0
128998,5
368200,1
190865,1
107429,2
185944,3
262581,1
54191,3
185814,3
201104,0
349530,4
220694,2
301924,4
114570,4
268917,1
144181,0
56720,3
338586,4
256820,1
205832,0
7395,1
191906,3
101851,2
6330,1
239825,1
194352,0
339787,3
382063,3
401482,0
32419,1
403473,4
413462,1
65239,3
211097,4
183579,5
199720,3
141489,0
366273,1
77811,1
168296,2
255393,1
45192,3
369257,3
252256,1
321726,1
363731,1
159178,4
184780,0
401903,1
44820,2
34268,4
295788,2
393192,0
400889,1
323780,4
45481,1
324894,1
303095,0
371501,1
36704,3
238804,1
320365,1
237270,0
397942,0
133129,4
212261,0
106903,1
288538,4
218337,1
262502,1
175290,1
129638,5
183682,0
136051,0
146057,0
357224,4
214318,0
263991,3
303116,4
223223,0
324142,1
366301,0
217542,0
355827,0
126966,1
100869,3
254027,1
94477,3
251224,0
200164,5
173782,4
9994,2
80964,1
311571,1
312893,3
144162,1
69450,0
114752,1
382821,0
205354,0
229003,4
40384,1
298135,3
401296,3
273197,2
314896,2
5201,3
4826,4
278806,1
140172,1
260768,3
293330,1
166846,0
82089,1
74336,2
289705,1
114902,1
11295,4
407268,3
240717,0
161695,4
165843,1
346769,0
196858,1
69010,2
382274,0
371074,0
34729,4
277422,2
120168,2
414348,0
223116,4
96627,5
225873,0
222830,4
35602,1
34416,3
51192,1
397140,2
176823,1
17732,3
160581,1
366751,0
148005,5
262458,3
163429,1
140800,0
120093,1
308220,2
159012,0
393047,1
177714,0
85803,4
84061,1
388860,2
304808,0
71206,1
33453,4
343006,5
87571,3
56660,1
211956,0
133340,0
133612,1
191788,0
113165,4
217233,4
188871,1
405207,1
48871,5
21719,3
237251,0
239043,1
384751,0
178866,2
253008,0
285533,1
353291,3
268505,0
74422,0
208581,0
131822,0
189515,3
314872,3
166414,4
184352,1
298228,2
84044,1
387499,0
350519,0
57050,1
186152,2
318290,0
355484,1
317589,1
220751,2
400608,0
341600,0
126166,0
276727,0
349270,0
285679,5
349861,3
294757,1
100499,0
368400,0
53573,1
357306,0
178273,0
307238,4
205356,5
281863,1
173840,1
56616,0
268292,3
168552,4
83852,1
227913,1
231074,4
120061,1
333835,2
402685,1
66259,3
413921,1
150825,1
183520,3
227866,0
66959,1
82547,1
260701,1
1491,0
360515,0
92908,1
342444,0
4314,1
234721,1
198203,1
109960,3
294815,3
162920,1
124858,0
96747,0
262763,1
16226,1
199061,2
252686,3
57266,0
24804,1
57531,0
146801,0
107638,1
54113,0
288972,1
140871,1
233548,2
133620,0
283025,4
274639,4
335123,0
13579,2
386639,4
323512,1
168034,3
302,1
121331,3
133794,2
221588,5
23564,1
188008,3
208462,1
54132,5
175114,0
20731,1
381275,1
103243,0
54969,3
192058,2
151972,1
349830,4
92653,3
230550,5
362284,0
267125,3
387719,1
340801,0
131970,1
399499,5
155781,2
161273,1
265651,0
28189,3
45719,3
35116,3
226300,0
36203,4
44655,3
85434,0
320423,4
179537,3
270366,2
177905,1
177084,1
82799,0
307589,3
41805,1
302893,0
199350,3
379691,0
203302,2
313405,1
127495,3
31915,3
97278,1
16222,0
79979,0
184836,0
189331,1
119874,3
64260,0
268122,2
341077,1
212385,1
98461,0
28226,0
129791,2
104223,1
74427,1
337883,2
24877,2
332613,1
248443,1
145898,4
386743,0
67505,1
82296,0
129165,1
120659,0
412146,1
154668,2
152075,1
108563,0
89593,3
99475,4
228777,0
244420,1
264872,4
142169,1
197512,0
274523,3
3850,1
113542,1
345639,1
313395,0
231101,3
314610,4
76327,2
315280,3
338348,5
63551,1
288782,0
19426,2
136855,1
331983,1
194044,1
212484,1
326853,4
40796,3
100943,1
196509,1
247877,4
289152,1
145478,3
166010,1
191295,0
211776,3
88745,1
384047,2
100101,4
297212,0
148431,4
69285,0
412652,0
370241,2
365932,4
376858,1
409627,0
34436,0
128930,0
48918,1
214167,4
38265,1
214696,1
101432,2
334081,2
119353,1
180141,0
280890,3
270870,0
384986,1
135877,4
395948,4
233091,1
202913,2
5030,4
193745,1
33428,0
145251,3
301248,4
151856,0
161221,3
232724,4
19270,2
153113,1
4183,4
377709,5
409192,1
271946,0
158365,2
239275,4
106836,4
102572,1
154679,3
327001,1
164271,0
173244,3
121954,1
156268,1
60308,3
403304,1
393225,1
211143,3
112037,1
285649,0
167840,4
282807,1
334336,4
99175,0
190014,0
8521,2
406467,0
81611,4
39543,1
380597,4
30246,1
70861,1
348049,1
106295,1
292667,0
363738,4
388260,3
268839,0
231721,1
109805,0
863,0
237968,1
327062,0
44150,0
297940,4
70823,1
320221,1
322700,1
207127,0
132449,1
58716,0
270104,1
262844,1
349629,1
204461,3
126263,1
110405,4
214963,0
81685,3
396321,1
159241,0
202448,0
157566,1
202399,3
133690,1
222492,1
40220,0
95680,0
143736,0
411634,2
164466,1
36256,4
198569,1
390280,5
103888,0
379864,1
38669,1
85724,1
263142,1
50751,0
60163,1
158604,1
95941,1
78181,0
111560,1
253803,0
407843,4
24058,1
196596,0
219382,0
367594,2
41820,5
342565,3
185457,1
325122,4
376358,2
63417,1
275602,3
29300,2
255714,1
175557,1
45979,5
71951,5
80805,0
90148,0
253717,0
203332,1
403785,0
199699,2
377627,1
383732,0
57627,5
227309,3
195009,4
270633,5
377477,3
75381,0
60435,1
257384,2
109789,1
149605,0
385172,1
790,4
106635,1
111246,3
346137,0
385651,3
183740,3
322158,2
37013,1
178141,1
8991,5
117631,3
22811,0
184212,3
389405,1
396720,0
154437,1
154540,1
253208,4
415614,1
19727,0
4103,1
403840,1
65543,0
347032,0
