,label
216220,4
201240,3
243017,0
407125,1
396723,4
34187,0
14630,1
170341,0
360690,1
181789,1
302006,1
202076,5
180544,0
351733,1
170096,0
91414,0
145646,1
201390,1
313128,0
274892,4
121645,1
104927,1
360920,2
274201,3
233853,4
150439,1
365462,3
391122,1
158664,0
325828,5
299603,0
415587,3
352657,2
221553,0
155920,0
309108,4
128169,3
2382,0
281512,1
278373,3
2665,1
7686,0
349694,1
113942,0
291665,3
191209,0
400567,1
137865,1
285244,3
219048,1
142617,4
243749,2
229806,0
4853,1
156769,4
242853,1
279382,1
375809,3
157895,4
413093,1
132433,1
37462,3
142125,0
85924,1
388818,0
40116,5
193328,1
163983,0
283247,0
269560,1
136642,0
408716,1
391184,1
24408,0
50866,4
81828,0
255119,0
291971,2
6952,1
263733,1
123545,1
53991,1
111969,2
49072,4
249738,1
78990,1
28363,1
100046,1
113,4
242890,1
386032,3
57571,1
202771,1
39868,0
314509,1
10702,1
68516,1
294111,1
43021,1
222868,0
364611,1
281345,2
158078,3
297620,0
319969,4
269727,4
271786,5
273445,5
395391,1
40906,4
208509,1
330037,3
222352,4
29553,0
215956,3
65599,0
22962,1
66542,1
158312,3
405496,0
325869,0
202459,2
308058,1
376492,1
325400,1
223305,1
166838,0
291129,0
307970,1
313600,0
168618,3
88591,0
177710,5
125211,1
288153,1
98236,1
109149,1
220339,0
343170,0
295208,0
173903,1
134185,0
96528,0
135174,1
314767,0
325076,1
138318,1
170481,5
318162,1
19621,3
289535,4
354357,1
415962,3
238205,0
5421,1
50720,3
393097,0
217884,0
328005,0
259224,0
373580,2
322767,2
293492,2
89012,1
98143,1
319892,0
264803,1
151256,1
90712,3
384824,4
51605,1
291350,1
275986,1
320558,3
406693,3
215590,0
156196,3
402606,0
291136,1
407357,1
301333,0
332817,5
40310,0
389719,3
333001,0
192851,0
222922,1
122706,1
151539,0
320649,0
373598,1
282550,1
301995,4
211960,3
163287,2
179095,0
39590,1
171742,0
205319,1
284720,0
410351,0
244682,2
99059,4
209163,1
236579,1
227277,3
308459,3
97498,1
283452,1
346367,0
14352,1
267002,1
56440,3
184607,0
233284,0
306371,1
122532,1
47218,1
370246,0
309381,4
284961,3
302854,1
258905,1
45541,0
50018,1
398149,1
3246,0
36093,5
190680,4
267042,3
221006,1
182302,0
137443,0
381385,1
410715,0
395416,4
332889,3
236483,1
57643,3
341210,1
411115,1
24614,1
400172,4
1300,4
12949,1
126303,2
84079,1
416014,3
208310,1
355594,0
399372,3
142459,4
242553,1
100221,0
330418,3
161854,0
207712,0
390206,3
324478,1
336946,1
248189,1
225206,3
2959,0
215910,1
345361,0
178509,0
141540,4
101088,0
329571,4
148061,0
371150,5
8763,4
341943,0
150757,4
265298,1
398604,1
214094,0
200190,3
145759,1
277309,4
252959,0
571,1
95094,1
174653,3
383606,4
144246,0
13874,1
57867,1
74119,2
45269,0
351547,0
194752,0
4916,1
165167,0
88482,1
283710,4
258477,1
13774,0
99638,4
368786,1
185127,1
307719,3
13445,0
131404,4
233211,4
73426,1
292139,3
348437,1
266676,1
346392,2
2479,1
104911,5
242286,3
141606,0
291802,0
336579,2
82575,0
127120,4
115348,4
308068,1
412124,0
152559,3
384915,2
235637,1
260568,0
167307,0
168073,1
59402,4
342268,3
195977,1
122351,3
258300,2
216168,0
411473,0
115471,3
121068,2
331425,3
374006,0
135834,0
389141,1
237895,0
168984,0
86771,0
354499,0
171460,3
174985,0
295748,0
105087,4
119836,1
149280,0
394138,0
300161,0
405226,0
188690,1
214863,0
147441,1
193620,4
55319,1
225509,5
89608,4
130724,3
79875,1
116971,4
296740,0
349956,1
49335,4
4782,1
205719,4
52959,4
143202,1
256467,1
237824,4
316037,0
201460,0
333870,1
199120,4
240052,2
76394,0
61602,3
332369,4
313135,0
104056,5
0,4
370135,1
208654,4
263935,1
60464,1
29756,3
26184,2
387163,1
306895,4
71936,0
127039,1
190367,3
334807,4
77088,0
203664,4
214214,0
267616,4
320626,1
382221,1
214400,0
335311,2
181458,4
307772,4
360842,4
110607,4
315248,5
84194,0
109845,3
241776,1
319577,0
137635,2
154261,0
58060,1
112214,3
268059,1
230,1
156711,1
172488,0
115230,1
252683,0
211636,2
355189,0
185040,0
1336,1
208886,0
179797,2
331087,1
78389,3
321984,1
71347,1
171668,1
324029,3
41336,2
139241,1
274202,1
70014,1
359753,1
2589,0
88000,1
179446,3
299246,1
69320,1
259019,1
241721,1
196108,0
186083,1
328015,1
228184,0
333715,4
316848,1
184564,3
141238,5
22667,0
163063,0
107247,0
357403,5
142159,0
79137,1
103221,3
409109,4
139085,0
109254,1
278837,1
18916,0
60082,1
332519,0
66686,1
410623,3
27621,2
80580,1
249439,3
97677,3
232152,1
252428,3
221585,1
127211,1
14235,1
347992,2
321659,0
54100,1
103508,1
117659,3
56137,1
271802,5
2877,0
217039,1
186102,4
31215,4
385854,4
59029,4
6945,0
292852,0
353281,4
180048,4
34899,1
290770,1
179127,1
13275,1
352255,1
67204,3
142197,1
316028,1
67332,1
18653,5
181913,0
400675,4
23854,3
299937,1
391684,0
340730,3
206469,4
31575,1
218360,3
127119,3
361870,5
158100,0
52592,4
398153,1
354271,1
390239,0
219414,1
341998,2
135831,1
116681,0
242358,1
409198,3
14913,0
329387,1
174441,3
177996,4
413784,1
207978,1
67360,1
246917,4
172911,0
131840,0
198919,5
167881,0
326163,0
90016,0
380226,2
167878,0
135146,1
73248,2
269998,4
169623,0
28121,0
182104,0
200057,3
281343,2
222863,1
163264,0
188062,2
144348,0
78936,1
393165,3
342109,3
349522,4
71803,1
332197,0
128080,2
260125,1
406846,1
347523,2
164726,1
384729,1
52026,0
188326,1
389423,1
393881,1
168816,5
362802,3
196314,4
1178,1
313849,4
275891,3
410542,2
257601,0
83331,0
103046,1
231139,2
362271,3
217089,1
336155,0
81301,0
114434,0
183177,0
75059,0
184752,1
212025,4
36199,1
150903,2
371158,1
378616,4
14046,1
308873,3
173020,0
180550,1
375583,0
250993,0
170299,0
194806,1
43611,0
256958,0
39715,0
72221,4
141922,3
280854,0
85943,1
287626,2
74749,3
30359,4
412802,0
59938,0
183217,2
27292,0
214778,2
25997,0
60674,3
409232,0
208531,5
248518,1
392056,1
368890,1
351902,0
228208,3
268555,0
239022,0
60966,2
295732,3
24917,1
374227,0
303043,1
114981,1
161600,1
314863,1
325141,0
364166,1
28813,2
39554,0
301866,3
346553,3
214191,1
33327,0
199412,4
189667,0
137172,1
413517,0
221530,4
36264,1
51554,0
70353,1
149334,1
54166,0
245421,1
129327,1
106960,0
106696,2
331098,1
322478,0
160257,2
104835,1
48703,5
207240,0
156592,3
228908,1
314274,4
412425,0
86583,3
300048,0
22904,2
390489,2
15145,1
355669,3
339056,3
78727,1
243393,0
66128,4
191278,1
107221,1
7982,0
256843,0
371536,3
109653,3
348906,4
261946,3
258798,1
361971,4
273094,0
7881,1
297267,0
330744,0
306321,2
311951,1
50360,1
182812,3
115966,0
253976,0
319178,1
31904,4
237791,0
320613,5
264759,0
124183,0
301846,1
292551,5
63295,1
246444,4
231939,3
116572,5
412009,1
228503,0
1190,1
155562,1
8255,1
101475,4
171363,3
52677,1
173467,0
248753,0
77498,1
390833,0
225536,0
218895,1
406148,0
30964,3
364829,2
291744,1
216217,1
314150,3
299749,0
90293,0
361741,0
183403,1
124352,3
350041,2
388796,1
106359,4
343727,0
53025,1
11358,2
412416,0
80223,0
287095,0
210824,1
277452,3
298004,2
119025,0
146669,1
282573,4
35974,2
265503,1
397591,1
31321,2
272651,1
163118,1
38349,1
183619,1
39455,0
281306,4
75402,5
400341,4
102969,1
179621,4
23275,0
144332,1
22955,4
8353,0
29323,1
73993,3
264916,0
399528,1
295649,3
77468,1
260570,3
124923,4
365777,0
140963,5
178457,1
96653,0
196617,0
359481,1
1457,0
36654,0
270182,1
286746,1
190715,3
188335,3
318552,1
237523,0
382089,0
2631,3
314261,4
292056,1
256016,1
280862,1
280074,1
120608,0
316174,1
240788,3
398935,0
155037,2
299234,4
101352,1
73240,0
74635,0
88849,0
244100,0
120252,0
348469,1
384972,1
3515,5
374364,0
215356,1
278508,1
225747,4
280857,4
56255,1
58037,4
44893,0
189655,1
350820,0
40331,2
262858,1
210838,0
117108,3
102540,0
118723,1
358473,4
416089,1
255796,1
102015,3
205280,0
375516,1
156917,3
282048,2
372437,4
279987,3
340590,0
407750,0
413398,4
364,1
338964,1
264922,0
99519,0
45599,0
165979,0
388957,0
11747,0
114741,3
129966,1
156683,4
355429,0
227934,2
189629,2
76778,1
405902,0
361970,0
35141,0
274294,5
134996,1
3734,0
415026,2
236749,3
12288,3
306908,1
114007,5
188772,2
316500,4
99991,0
324268,4
385240,1
248241,1
180101,4
284446,3
210857,2
180933,3
61150,0
22574,0
106714,1
125085,3
32383,1
335227,0
24921,0
53435,0
223143,0
3260,3
154779,1
247754,1
141292,1
20465,5
344460,3
244432,0
333411,1
413807,2
20178,1
303410,3
50612,4
9066,0
231181,0
61272,0
295074,3
80528,4
111384,0
253752,3
411915,1
84117,0
383675,1
258537,4
276524,1
225671,1
39559,1
161815,4
62094,0
89265,0
342165,1
312221,0
43624,0
396383,1
25147,0
314745,1
256001,0
75090,0
134813,0
21103,3
376406,3
81489,0
411856,4
15099,3
396402,1
225284,0
17172,0
344899,2
366427,2
100073,3
4389,1
388459,0
230765,5
298015,3
402297,1
198450,4
371530,1
354187,0
406386,1
96901,2
348905,0
360883,1
254992,1
707,1
30479,3
3381,0
404926,0
45225,2
387991,4
123785,1
153363,2
33895,0
299653,1
176158,2
412047,0
39914,3
61800,0
363579,1
29458,0
226402,0
266192,1
312436,0
151369,1
284227,1
250767,4
95694,2
383227,0
302396,1
5736,3
248065,2
402482,0
401442,1
156014,0
403660,3
3857,0
227791,1
145655,3
304713,4
393416,1
251859,0
115367,2
281023,0
328257,1
316012,0
149031,0
109130,3
411560,0
17517,4
101744,0
228136,4
19952,2
137176,1
313200,1
363184,1
316749,0
44281,2
67959,0
260631,3
372152,4
315800,3
148356,0
112880,0
374535,1
174078,0
88437,0
106161,0
64407,1
225209,1
334205,1
139613,2
84309,0
26200,2
412207,0
305495,0
139002,1
330156,1
359242,3
171395,2
164336,3
192887,1
313253,1
128195,0
60448,0
311221,4
148919,5
206787,0
81893,3
247360,1
166954,4
208006,0
220954,0
77976,3
323880,0
327083,0
163770,0
308314,1
51586,1
319760,3
122064,4
239901,0
149477,4
192411,2
381844,1
131490,1
65938,4
360980,1
177226,0
107862,4
81822,1
16084,1
6482,4
362481,0
318796,0
182730,3
167302,5
211608,1
354230,1
374657,2
72338,5
112950,3
56889,1
243202,5
192565,0
51498,3
176546,3
20432,1
222566,4
370831,1
238284,4
29479,3
318042,0
265066,1
368365,1
58402,0
293401,1
41897,3
142317,0
377233,1
205743,1
352360,3
247044,0
241392,1
105333,0
259829,4
48795,0
350558,1
70116,0
333929,1
392934,1
334415,1
244748,2
353739,1
370846,3
32273,0
29624,1
207188,4
119871,3
116328,0
214680,0
328483,1
257679,1
393489,1
293243,4
256041,0
350039,1
322364,2
144371,3
136352,4
228343,0
204148,0
6994,1
384989,0
177215,4
152401,1
224438,4
364587,1
365822,1
265085,4
37555,3
146457,1
147851,1
156453,1
195819,3
157841,1
168599,2
358137,0
413571,0
145436,4
290957,0
268015,0
321941,1
131097,0
390282,0
72161,0
208159,1
261133,5
309598,1
325962,0
284285,0
237848,1
67037,1
263470,0
191737,0
180266,1
318230,0
98817,0
172331,1
376605,3
174856,3
101537,3
26130,4
416093,5
405628,0
371538,4
349426,4
31704,0
350114,0
22770,1
95106,1
78170,1
3948,1
296922,2
17744,3
416662,3
367908,2
397187,2
308841,3
64422,1
401622,1
219921,0
242302,1
18715,1
242809,1
133792,0
174799,1
47309,0
123392,0
284022,1
238306,0
104339,0
240739,1
221123,1
118142,5
188329,1
7379,4
148451,0
100182,0
291733,4
217911,2
270398,1
216520,4
132297,0
310662,0
61862,1
171136,0
178504,3
39951,5
150350,1
228311,3
106541,5
268891,3
257318,3
328955,2
130536,1
372805,2
62603,1
194216,1
186322,4
245258,2
85543,0
283113,0
2881,0
275983,1
263964,1
68972,0
146571,4
232316,2
284991,1
212011,1
212109,1
225042,3
69110,2
395434,2
21730,0
133849,3
102081,0
270127,0
141099,0
395685,0
66364,0
120216,1
276128,3
99045,2
219701,4
340425,0
365925,1
338503,0
416605,3
114409,1
27418,0
109044,1
154368,1
104611,2
56881,2
321184,4
360922,1
408166,1
411256,0
18134,3
211181,3
104305,0
212016,0
338191,1
183084,4
253978,0
286673,3
214796,4
184159,3
261437,3
195593,1
222692,3
313959,1
52991,1
318079,1
41842,4
90071,1
372168,1
236581,5
351177,1
11126,4
27526,2
166168,3
328906,2
47224,3
113626,3
221732,1
357739,1
55555,3
404669,3
386535,1
215013,0
365368,0
199959,1
343840,1
265466,3
326946,1
123925,1
101981,0
134496,1
192432,0
228831,4
342081,0
169012,3
164193,3
85132,3
403013,1
119140,1
278219,1
295340,3
392328,2
180990,2
257201,1
88837,1
99813,0
320378,1
312143,4
314895,3
101611,0
343307,3
114911,4
408259,0
331108,0
225526,0
76003,3
244041,1
87080,4
385088,0
411389,2
369006,0
29797,2
133095,1
410229,1
281821,3
187349,4
176091,0
330065,2
16687,2
180389,0
340344,1
321736,2
294041,1
41392,5
27546,1
63019,1
359608,3
347937,3
4011,4
194868,0
1281,4
220862,3
365943,3
207297,1
217930,2
6683,0
92683,0
210606,1
298218,1
169588,0
90896,1
257152,1
390848,1
269829,3
400380,2
316019,1
345076,0
238035,3
352950,1
409069,1
8114,1
174931,1
343377,1
206201,1
70198,3
21647,1
46640,4
415291,0
14114,1
22093,0
271640,5
410793,4
182574,3
413130,2
316831,0
200202,4
188362,1
195633,1
245065,1
321457,1
414296,5
331936,3
393953,0
71512,0
131921,0
260507,1
78185,5
62878,1
274589,0
260558,0
102876,5
306532,5
297004,1
77516,0
151708,1
214252,0
288330,1
266165,1
15417,0
10658,0
406088,2
146488,1
326971,0
407117,4
253477,2
413837,4
72423,0
256774,1
286983,4
123813,4
271777,0
201510,3
353065,0
163927,1
360010,3
356233,1
72681,0
185563,1
292185,1
368523,0
75187,0
381267,4
343995,0
362868,0
364547,0
97434,1
378676,1
369764,0
298926,1
290655,0
397024,1
240281,1
49665,2
295997,3
153541,3
394132,0
28887,1
289597,0
173141,1
102821,1
18242,0
224939,3
190013,1
238976,3
212880,4
172544,0
23485,0
383923,4
365273,0
65762,0
342427,1
173460,0
31988,5
291150,4
220717,0
19513,1
327102,0
398686,1
13285,2
43452,1
16674,0
338626,4
54257,0
180887,1
85038,1
346120,1
350586,5
205957,1
289866,3
100642,0
124353,0
1416,1
399112,1
356902,3
67525,1
275996,1
50706,1
6565,0
3736,3
44681,1
93550,1
138415,1
246822,0
322611,1
105293,0
192905,3
93868,0
410138,3
267827,1
240663,4
410910,0
92026,1
66157,3
244776,1
42234,0
384013,1
147381,0
277183,5
4126,1
167082,0
335490,0
264349,2
230629,4
334192,0
125734,3
181753,1
327742,2
225091,1
120201,1
28695,3
251210,1
294247,3
268912,4
78374,1
57563,1
186960,4
396886,1
156122,4
369813,0
351934,1
125916,4
352228,1
387662,0
20252,4
193488,0
352061,1
124756,2
269020,3
360387,3
188600,1
364153,1
304405,0
255208,4
356945,0
278649,1
406396,0
58635,0
298847,1
175966,5
409811,1
133301,4
353900,1
8578,4
82774,1
55083,0
366728,2
148945,3
64668,2
113585,3
355560,4
333558,0
217999,0
5200,2
295215,3
318428,3
136845,3
269773,5
5380,2
185547,0
319672,3
85370,1
321826,0
316315,3
338450,3
390387,1
356361,0
341849,4
325714,1
354256,1
336091,1
11957,3
178196,0
320736,1
322203,0
187371,2
387884,4
48245,0
222519,3
38772,1
273536,0
340746,2
406325,0
200423,0
355773,3
398994,0
209790,1
